game_id,game_start_time,map_name,row_time,elapsed_s,primary_weapon,secondary_weapon,armor_level,shield_type,shield_hp,flesh_hp,health,squads_remaining,players_remaining,kills,knocks,assists,participation,damage,map_x,map_y,location
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:14:03,0.0,,,1,white,50,100,100,20,60,0,0,0,0,0,790,421,Skyhook East
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:14:08,5.0,,,1,white,50,100,100,20,59,0,0,0,0,0,863,437,Skyhook East
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:14:13,10.0,,,1,white,50,100,100,20,58,0,0,0,0,0,923,470,Skyhook East
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:14:18,15.0,R-301 Carbine,,1,white,50,100,100,19,57,0,0,0,0,0,1032,513,Survey Camp
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:14:23,20.0,R-301 Carbine,,1,white,50,100,100,19,56,0,0,0,0,0,1103,541,Survey Camp
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:14:28,25.0,R-301 Carbine,,1,white,50,100,100,19,55,0,0,0,0,0,1164,571,The Epicenter
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:14:33,30.0,R-301 Carbine,,1,white,50,100,100,18,54,0,0,0,0,0,1199,614,The Epicenter
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:14:38,35.0,R-301 Carbine,,1,white,50,100,100,18,53,0,0,0,0,0,1311,638,The Epicenter
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:14:43,40.0,R-301 Carbine,,2,blue,75,100,100,18,52,0,0,0,0,0,1271,638,The Epicenter
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:14:48,45.0,R-301 Carbine,,2,blue,75,100,100,17,51,0,0,0,0,0,1285,700,The Epicenter
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:14:53,50.0,R-301 Carbine,Wingman,2,blue,75,100,100,17,50,0,0,0,0,0,1306,747,The Epicenter
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:14:58,55.0,R-301 Carbine,Wingman,2,blue,75,100,100,17,49,0,1,0,0,0,1309,776,Fragmenf
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:15:03,60.0,R-301 Carbine,Wingman,2,blue,75,100,100,16,48,1,1,0,1,142,1305,834,Fragmenf
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:15:08,65.0,R-301 Carbine,Wingman,2,blue,75,44,44,16,47,1,1,0,1,142,1287,898,Fragmenf
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:15:13,70.0,R-301 Carbine,Wingman,2,blue,75,100,100,16,46,1,1,0,1,142,1309,928,Fragmenf
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:15:18,75.0,R-301 Carbine,Wingman,2,blue,75,100,100,15,45,1,1,0,1,142,1214,904,Fragmenf
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:15:23,80.0,R-301 Carbine,Wingman,2,blue,75,100,100,15,44,1,1,0,1,142,1147,926,JMonument
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:15:28,85.0,R-301 Carbine,Wingman,2,blue,75,100,100,15,43,1,1,0,1,142,1091,943,JMonument
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:15:33,90.0,R-301 Carbine,Wingman,2,blue,75,100,100,14,42,1,1,1,2,211,999,932,JMonument
20260609-201403-we01ab,2026-06-09T20:14:03,World's Edge,2026-06-09T20:15:38,95.0,R-301 Carbine,Wingman,2,blue,75,100,100,14,41,1,1,1,2,211,925,982,Landslide
